# Authenticated-v2 candidate source bindings; source inspection only, not execution evidence.
# Binding date: 2026-09-09 UTC
# Candidate commit: 9f9e57ce8df84a7bae94b13b2b500f3d8225da4e
# Candidate tree: 88a3b7fe4d016c526a1256f1b456ab04dd2ed954
# All 70 files match the source-reviewed candidate bytes. SHA-256 hashes literal files, not decoded hex vectors.
path	git_blob_sha1	file_sha256
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/security/noise/SecureV2HandshakeDriver.kt	bb6e4d0142279bd6cc9984e06cdf4fbf41272a32	c98d71dacfc7f526414878ca72eef4af51fd47863f84dbdd1a51ffc5fb05120e
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/internal/security/noise/SingleCollectorRawPump.kt	a2ed00fe74f1013908614d87012a100dc74f632e	b7fb75a7660e34ef35213d5cb1090bd0946475b750afde98da1f93e6bba83da2
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/AppMessageEnvelope.kt	7040bc3e35807ac1cb70552f830cd0f88de6b5f5	40278779a33cf0623e5500bdcaffd4199e82ec3acb53525be2a4df18d965ab23
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/Chunker.kt	bfb73a8990c3a5431b12ee54344f7b4f75cfc371	abce946d5475db7aa24b170afff20c590ced44632124a5784b863df0ffcf6111
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/DefaultP2pProtocol.kt	81f197408124d2167bb59221d2eb5764e2b5dbbd	b16f38eda3616f4f7b2adc94b8235a7907215d888150db2baec0c4f1b127a8d3
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/FileOfferPayload.kt	8e07850ed43a550c8255e51afa911bef4a585a8a	a0b962c3265b0405b9ddc3ed517d4771ae94f4519c355b3216de248564f556df
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/FileTransferWire.kt	69720fdda2adac3271f179cc28fb07066dc944c2	238a0dc2438129522600f221c60b8ed249bbe729c0186c6faf6f4e40aca8c959
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/Frame.kt	4f6a1bf56c3270514edc489ee7604a7f5b364039	1e873659f4257dbf7be5c81aaaf1a1755699105ced3d7062dc662ac8c00be439
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/FrameCodec.kt	7e25819360a58b0a15953a700a97d2409b996d5c	7366bbe06270e5a52ba03f77f040d8e5d9406fee7f4327ff3d4b1749e23c3b63
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/FrameReader.kt	d8da817f2db21e4f496aa570eefa5b6db91c006a	edcb972b815294da8e2e6905caca90ebc8d0d0aa455b2a6770971f1fc7c7d726
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/FrameTrace.kt	0d43e6f07cd75e35ec468bb983a2d09067cf562c	4e53edd13ffb514720920b41c070b71755917b4f239cb9f3b01c4f53ed3a2b1c
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/FrameValidation.kt	c05337eab4c958ca74b314aab982250acb1e692f	5fda358dccc9b64ee30f9674e41660195232fe9713d6088ba6ae11295cafdfc4
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/HelloPayload.kt	1c4b1fde773c395008c5d377aef0f97b39f383c6	c7e448866c104bf11ab3d039025807e2a3827f1ab3f45b07b51da6e67c4d4403
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/JsonWireValidation.kt	6210db1b5c335f1139790d6917591d0c21cf810c	cc9cea19387a63ceca8adc06d551fcdc2bf78c6172f91f4c483047e3a9909b62
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/P2pProtocol.kt	54c04313b4db02fbbdb01f210cc642d527554939	2fd464ae1c02b5a7985d07db4c337a48ce5d056e749509ebbceda710107d5aa3
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/ProtocolConstants.kt	133ea8a80e2d1a4d483b9b03d5d35fee2007b641	714b0387261f9ad4430f4e7bda1fd33e58b08c6f95fd8e4aeccf4715cb922eeb
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/ProtocolEvent.kt	6a70a894c9fcf668c86bdba66ecef7ccfa245c45	8dbc2d1daeea0b779888ec583797ea5eaff588b9ee3f92dbe9ae6fb583e48162
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/ProtocolFeatures.kt	04114e1061646fec8e0a1f17949e44b3131d3901	87cb2b7b968014cb828599b1b6739ecd605c9355ed49a723966b9cb9fa1bb37d
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/Reassembler.kt	4aac4f704da0a7673bf11f68d569c21b651a9c85	fe60436ff752006d07212404e23fd98930985f8d14077e086e1f842fe42fd4af
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/StreamingFileReceiver.kt	fba5576832968baf2128f6bb0960708dbd873995	b682f0459267e46959d2603e7b19fb134ca5146a0d17fc5a1413137c5e0818cf
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/StreamingFileSender.kt	eabc2a4080c38156c74eacb6feb647338c6ad0dc	1a26b1a87ac218ad7f2603ad3d54c2343948d71de7e64741c61b68d11f5d8ef9
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/protocol/WireText.kt	cbbc906428677a59c7c3659e90630cf46977068a	825c6c4dc632c8a3deffb6d7f8ff815817432f0b360d91db289d14475a00b177
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/security/CanonicalIdentityText.kt	6e1646f38cd52c0dc05255efaa4a6f6f157a21d1	4631dbfd5dc9629ab4006547d1affd7fc1e368041de7f1b05f246cca1707a168
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/security/IdentityDerivation.kt	4a881070d6f0f8fd726a833211300240a2cb6ee0	1568a0ce6f64c8d21b9654ba545f2ac44fef14f793af7139c30bc0e5bd80b801
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/security/PlatformSecurityCryptography.kt	f6d78cecdc7b228a0c826d94c98b8afe8f599b1a	3c81560240c9dfad9e7e7d36e3a7435397ee39187cb3e5c57cbfbd229246575d
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/security/SecureIdentity.kt	6b03ec5337f856c9457c10846f8e4a88917186f6	0d68df3622713ce829f021eb27ea134e0b0ee284efcc3adec8e0141055422cbc
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/security/SecureIdentityService.kt	ee3c1b9053a4b2a10d2d3564638cccacb22eb6b9	a744f050e2814bd59e7a37c5275fbed65d15d4997a5c8c9906e2e156b79bc174
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/transfer/FileTransferConfig.kt	d76c0b023d2eba0fb082d532f435cb639d439bde	18a82ecaa614b25fb1dd460b1557b7caf3369c496be7cf984328055ae0416d28
library/p2p-core/src/commonMain/kotlin/dev/p2pkit/core/transfer/FileTransferResources.kt	b383ae1b90ec9a80c33b32e04047f39457d3d5d6	ff90e7121e8b977f502abea6ab4df294d6e8797ae42575c02f82e3dddbbebf2c
library/p2p-core/src/commonTest/kotlin/dev/p2pkit/core/internal/MixedSecurityProfileIntegrationTest.kt	3096a76579916cc77d07d4c72bd4448310dfb5c2	2f280dcbde92f1f8d7bb4b4fd4a479d9e9159f16ef610dab2b4b6b2ecedc2684
library/p2p-core/src/commonTest/kotlin/dev/p2pkit/core/internal/security/noise/NoiseXXHandshakeTest.kt	ef3ce121ec976a8fd4c9a076b62b1c51acafb711	b5bffe960fb98f06e212019bc83eb7509bbc69a75d14e003c352fbec5d29d814
library/p2p-core/src/commonTest/kotlin/dev/p2pkit/core/internal/security/noise/SecureSessionWireGoldenTest.kt	2d0b2b5a3aa299da77111dc7af82f4353daefe10	fb69c7f9d9333d5bc3a8d538c08f9814e8f0d90d654aeec9ed14e00509e9449a
library/p2p-core/src/commonTest/kotlin/dev/p2pkit/core/protocol/AppMessageEnvelopeGoldenTest.kt	d3a9d6726c2af0b78860a3502cd10041b23ba837	37995221ca434921e92df58519b8598d973df21a103b438e9c2f446047b16041
library/p2p-core/src/commonTest/kotlin/dev/p2pkit/core/testfixtures/WireGoldenInputs.kt	7ce012a26e1300b1dcab765f60856ef8e90c155c	036baacfcccd64ee843c2c61ab107da61f27c5e2d99bd862ce32876d8511720e
library/p2p-core/src/commonTest/resources/wire-goldens/README.md	f6fe59f2f77bf2cec1ea174b8b55135c6f6b8745	2e0b0625d2029a6cd3c1f0157b7429a19cd4a54f2952e5e7c523ee95e1305e31
library/p2p-core/src/commonTest/resources/wire-goldens/envelope-binary-metadata.hex	c1b491f959ecf9126b324aff6ce514811832f884	51e6213c07fc77e327fa19860a8ff63efb5a0fbefc0a0d449c727439944ea4e7
library/p2p-core/src/commonTest/resources/wire-goldens/envelope-binary.hex	812cc3eaa5ceff080143ee81c03a4d6e8566b9c8	18b7513a43a659f81e423555b1d0212d0bf7f934ef96c1d0bc43034a58f08eb6
library/p2p-core/src/commonTest/resources/wire-goldens/envelope-text-metadata.hex	9b840fd83d4225c428fe35806004095c5cf736bc	49346e400ce10517062ee1dfe24bd176190a7706fe28b915d077b191c9cfe808
library/p2p-core/src/commonTest/resources/wire-goldens/envelope-text.hex	f108ef3cdcd7e58d474e55c3500d9ced730978e4	08d721ce6ff2cb302ecb1839dda60ef22a16ce38862f10cc20be84c71089bd12
library/p2p-core/src/commonTest/resources/wire-goldens/handshake-hash.hex	744c1aba9e73fdae8c24dc4e403aa39adb8bbe9e	ed2d709e8aa22b8b5923fbf40c3d0b940b005593bd0eb619412f3eb5f7a07d1d
library/p2p-core/src/commonTest/resources/wire-goldens/preface-initiator.hex	1af587c3d055538a93cdfaf336be6e5eb8023c19	0ea932845683c122546e20d8b7a52a2e548910014b5a47e217c1562d0b23663c
library/p2p-core/src/commonTest/resources/wire-goldens/preface-responder.hex	973718950597c9c2239912a323f96ce1e71ad266	2bf52475cf08b6ff909e0fb410475491c14aac9994bc8054402f5a97612bff89
library/p2p-core/src/commonTest/resources/wire-goldens/prologue.hex	3035874d48e51e458623d324ed9bc3ec08733ee5	da79a6746a5160ff7d65fbe881bb18e4ff7b9cc9e949e566bb91338abc7dbd42
library/p2p-core/src/commonTest/resources/wire-goldens/session-initiator.hex	6256575bba4026e90268be59b6a4b11e99da6fbd	94a83354c474970946403d0a8ff696e2d724bffdf9edda95087864eecf09a251
library/p2p-core/src/commonTest/resources/wire-goldens/session-responder.hex	7ee3b3549bd782d3cc19718655b6997a1beeef43	2ab0432cdfbd05a80be355fa847e03194467499dd86ae38fdb4bc5f9ab14b503
library/p2p-core/src/commonTest/resources/wire-goldens/static-public-0.hex	4c431035c4a2cc3a16df643a3926c337e344cff7	2c6b5578ac2cc6078655b9917c06a75c29b9b6c8e58c77d340f87488576d368a
library/p2p-core/src/commonTest/resources/wire-goldens/static-public-1.hex	32649edcde65dc98ea0c3ee817fd7c41ad95be52	df5047816183b01d7a343cc0c50910008a7e08fad26d00e1116e388bf76c2da7
